id,sales
18393,29.724503523084888
18394,30.76315477146175
18395,21.68771294877124
18396,24.573639236236147
18397,23.41481794886895
18398,25.63325904022752
18399,27.24410598831408
18400,30.447355862713344
18401,30.325613340532925
18402,20.966733605632253
18403,24.984563271430478
18404,24.833753235379326
18405,27.25591521923117
18406,28.307873325186367
18407,31.043940691915644
18408,34.01450730996956
18409,21.294658230472983
18410,25.03828826993455
18411,23.83103770955427
18412,26.294178290370734
18413,28.651704580850396
18414,31.655492981647477
18415,33.556743701717004
18416,21.84379749138088
18417,25.94633165454168
18418,24.58151746161709
18419,33.40367183322644
18420,35.83137386385668
18421,38.42378377493505
18422,39.75238537421365
18423,24.53745067782652
18424,30.826271981397106
18425,28.480466154502995
18426,30.08892825617706
18427,33.36372722600183
18428,35.12648139226925
18429,38.27724267451573
18430,24.55371354174932
18431,30.328995100556916
18432,29.58036350480938
18433,30.634409311498743
18434,33.51479231463336
18435,36.41295314896342
18436,36.25531327176325
18437,24.94625401567626
18438,28.05535816226457
18439,27.14916205189937
18440,30.546418681708207
18441,33.39892962925375
18442,35.82934818145447
18443,37.73450636858195
18444,24.52700016337587
18445,28.325330340289653
18446,29.89361631689339
18447,31.238137481604788
18448,34.55413091254278
18449,35.98286651910812
19260,37.24640072626843
19261,44.460277397215336
19262,45.46348649268372
19263,46.88972852026599
19264,49.55025881493833
19265,53.03371121427951
19266,57.53950192988717
19267,38.51164617448227
19268,43.54074201686143
19269,43.55225126152146
19270,47.05566831268787
19271,50.27872792501938
19272,52.313138189953875
19273,54.659308493622184
19274,39.351508526430315
19275,42.68373392624028
19276,43.69892374134183
19277,45.75956948417345
19278,51.3401663145846
19279,52.411474595680694
19280,58.00246369837189
19281,40.598654642990056
19282,43.9632165311738
19283,45.00863448066432
19284,46.09956998927768
19285,48.941715800517414
19286,52.94909876653344
19287,56.61335896187504
19288,37.68377862291317
19289,43.73839675865847
19290,43.50337690296414
19291,51.41138082228955
19292,53.490246048006775
19293,57.44753584206701
19294,62.3744358687953
19295,41.31497754680836
19296,49.71666160397694
19297,48.67355346300097
19298,53.23989480203548
19299,57.53324383938708
19300,58.37622913698669
19301,66.21376998516395
19302,37.92297507720739
19303,49.34440074411735
19304,48.273791459771495
19305,53.0969371793277
19306,55.463942279981865
19307,59.55567171648749
19308,66.46918700800113
19309,42.28928950992874
19310,46.77754698559404
19311,47.49577424235014
19312,49.108003892059486
19313,54.41860146387918
19314,57.721305447645804
19315,59.08902958995331
19316,43.23581083365742
19317,49.044585078278715
19318,48.58299396335284
19319,63.88896650344923
19320,64.04147591336466
19321,70.09203987795212
19322,75.29186357013042
19323,49.99694494123657
19324,59.03835790832414
19325,58.679046717903795
19326,60.443808425437695
19327,66.49259987487383
19328,68.78302807949852
19329,72.98463243282036
19330,50.693294678783325
19331,58.24151454778683
19332,58.55584824910494
19333,62.50630651327432
19334,67.27186646604764
19335,75.34808274770275
19336,75.48591552627616
19337,52.00733863731821
19338,59.712349439724115
19339,58.10264949164805
19340,64.10167483614063
19341,66.88144659070304
19342,71.5130868410413
19343,75.17449735713596
19344,51.20341767889855
19345,59.77156988846827
19346,58.0742405591614
19347,65.82391499981058
19348,67.72072683307073
19349,70.15363341458078
20160,14.190306820910155
20161,17.084575932178247
20162,17.452637196459527
20163,17.852730209391556
20164,19.7965174469121
20165,20.34416651914176
20166,20.2696102978853
20167,14.303942204552788
20168,16.152654041657684
20169,15.8134786414744
20170,17.106080022792288
20171,16.917257099002327
20172,20.18774271184788
20173,21.933427749337035
20174,13.608816876233714
20175,15.069969087239604
20176,15.050248363528544
20177,17.208069789193704
20178,18.340173391088076
20179,19.066528044887438
20180,19.871978670449742
20181,14.02810117069015
20182,15.886187193819636
20183,16.38797134704339
20184,18.517483164813324
20185,18.541922389140115
20186,21.382221946235564
20187,21.968415493606404
20188,14.508096895118207
20189,16.462024554359907
20190,16.524509928834288
20191,19.240474646955835
20192,21.23513613756972
20193,21.289738524427808
20194,23.080525532838067
20195,15.552620667998069
20196,17.796869048050567
20197,18.098166970768016
20198,18.571167704865886
20199,20.31336056845343
20200,21.48743886086617
20201,22.925154885156523
20202,14.438059858475714
20203,18.083364293841445
20204,17.92737084521544
20205,18.64528136067679
20206,20.252775951366687
20207,22.561798437807187
20208,24.95252203650115
20209,14.194408071425666
20210,16.662098828509425
20211,17.310259446810456
20212,19.81951744916013
20213,20.089919435538544
20214,22.219392711169107
20215,23.877496597073694
20216,15.205676214154884
20217,18.116446788627876
20218,17.64696019899723
20219,21.591752318661097
20220,23.96161431404291
20221,26.072240231112325
20222,27.830418122849327
20223,17.264987613844745
20224,21.43452373639494
20225,20.744881621618546
20226,22.536916748529418
20227,23.519614896039794
20228,26.12771820294563
20229,26.22130354325802
20230,16.75150595222566
20231,21.63937904783351
20232,20.9997193776516
20233,22.271113589769012
20234,24.480516691154904
20235,26.075901401765524
20236,26.614972061754955
20237,16.75189344092419
20238,21.063061783706555
20239,20.85612554710996
20240,23.92239313267837
20241,23.836183178817564
20242,27.150233517288232
20243,25.945722601505434
20244,17.07302372473174
20245,20.34990793911749
20246,19.59452212968571
20247,22.437221361845687
20248,23.0056346995337
20249,26.09772440699176
21060,30.058299309709906
21061,35.59642152440484
21062,35.56596570193655
21063,38.8859069026061
21064,40.88586245041335
21065,43.63496732444295
21066,45.08497277493756
21067,30.06847715652741
21068,35.72229135742166
21069,35.18490418705732
21070,37.58154984960045
21071,39.34397562368368
21072,42.817732522710656
21073,48.2550043140872
21074,29.54572542795584
21075,35.96353064460304
21076,36.16948489662987
21077,37.214825327469015
21078,41.64831872671495
21079,42.88998764175554
21080,45.45077238548585
21081,30.24483307236263
21082,35.39430832843997
21083,36.3349752558078
21084,37.46450844694185
21085,40.859138504065314
21086,42.68655292329885
21087,42.90750517355668
21088,30.654945487916848
21089,35.96080435699901
21090,36.7843584316141
21091,40.65349688872114
21092,45.787973989683415
21093,50.92235984191353
21094,52.64941440217488
21095,34.55146052686825
21096,43.56905618693112
21097,38.71762331446816
21098,41.93763898158745
21099,45.789817236583595
21100,49.38922898191312
21101,51.2192057821555
21102,35.38070971553916
21103,42.2642590031273
21104,39.75806209006623
21105,41.8309818810538
21106,44.146414748450105
21107,49.26608189436371
21108,52.617020402243135
21109,36.19167559923676
21110,40.54552542929469
21111,40.334941598326175
21112,44.969673150310136
21113,47.612532008295624
21114,49.57800298098936
21115,52.289988583745426
21116,35.26735875538061
21117,40.48847450225305
21118,38.45969743897454
21119,51.99737396572529
21120,56.84245682312113
21121,61.24264957583067
21122,63.39672493547748
21123,44.07649704815274
21124,47.49325167628395
21125,51.01530064391265
21126,50.99367740989235
21127,55.68931156379167
21128,54.91137139227528
21129,62.55344406755298
21130,40.33464776704467
21131,47.6330415700166
21132,50.01224000387728
21133,51.829250752249465
21134,53.395934187817325
21135,58.236690231267325
21136,61.015109138683044
21137,41.84127900501965
21138,46.771728008383725
21139,46.86532912786103
21140,51.93103622752049
21141,56.05606355831964
21142,57.36755813316971
21143,61.46820879457503
21144,40.92348090476666
21145,45.736359256354106
21146,51.502160887351884
21147,51.48604794065659
21148,54.922161067743296
21149,60.696940174944665
21960,36.78179768554248
21961,44.83383421357423
21962,43.26209755232034
21963,45.35697683159095
21964,51.56506984452843
21965,53.951107468964565
21966,60.96660150386377
21967,41.22348469257085
21968,42.9239162528054
21969,44.58582693585983
21970,45.993613247561086
21971,52.90773096161152
21972,53.04650314336916
21973,55.03042259991164
21974,37.724108458334044
21975,43.23584371681955
21976,42.77442246151061
21977,46.395656690513306
21978,51.299530288820485
21979,53.11289065254264
21980,59.7960943022647
21981,40.634262160673075
21982,44.8758080263802
21983,42.92158038632637
21984,45.303517611273826
21985,48.31117962308884
21986,54.4144356338542
21987,60.11329671548477
21988,39.407202734848966
21989,43.212191749167474
21990,45.43129521527929
21991,50.34668770396043
21992,55.544498600911474
21993,57.03952967878275
21994,61.3748549251104
21995,43.18930311778974
21996,46.78639523951969
21997,46.88546028734143
21998,51.89998738926077
21999,56.3579513147078
22000,57.75010057450864
22001,63.60873810914751
22002,41.27366406116593
22003,48.49633519230908
22004,47.984941864428514
22005,51.229095768042
22006,54.286481166382856
22007,58.39513442406243
22008,61.72780182092005
22009,42.94926579615543
22010,48.72586084548749
22011,49.40398755061097
22012,54.69352560398262
22013,53.696541756693016
22014,57.47066930964839
22015,66.10322131378315
22016,44.05434219073239
22017,47.32892613363096
22018,47.88064791670458
22019,61.42362735619392
22020,68.90567547003643
22021,72.07944320945342
22022,74.56595257052236
22023,51.499206232914666
22024,57.23493058743767
22025,58.77999064559376
22026,63.08314394371393
22027,69.48218438550539
22028,71.55713713767825
22029,78.9642817135016
22030,51.38899307174932
22031,61.09781379879712
22032,59.02849916659951
22033,60.58199209970586
22034,63.59508691253069
22035,72.33166952811231
22036,74.76944997129286
22037,49.714447930538405
22038,57.20158846980583
22039,58.44487251366351
22040,65.74187285235087
22041,66.96545032732703
22042,74.44265427406592
22043,74.08867432970132
22044,50.66978881545837
22045,57.217994807312216
22046,57.523917592978414
22047,63.13819044434805
22048,69.1905285969596
22049,66.28545936659928
22860,23.335360027190358
22861,25.740887830946605
22862,28.10292439976235
22863,27.28977470628022
22864,28.712683666844125
22865,30.817323735377457
22866,32.55511022752615
22867,22.479294690697117
22868,26.196681548160125
22869,26.53068449843911
22870,28.843149240158528
22871,31.27631811065199
22872,31.953314332506338
22873,32.31969010692586
22874,22.461046183271534
22875,26.13358620920763
22876,26.893884552472542
22877,28.07753104528384
22878,30.491255576869527
22879,32.19171455449237
22880,33.80684944623463
22881,23.629491911342257
22882,25.63287352219083
22883,26.366154529909902
22884,27.650513526091377
22885,30.370328930051198
22886,34.84732345237349
22887,34.07051916666703
22888,20.902156134525626
22889,25.29268932880122
22890,24.943886820389015
22891,31.163215345462426
22892,33.3998465972659
22893,35.45479463634538
22894,37.91581166708243
22895,23.618264525634213
22896,28.75870826052503
22897,29.914884395104895
22898,33.22949271267852
22899,32.93278682071067
22900,36.49085826443952
22901,36.81568078801564
22902,24.53639543906657
22903,29.778584210618224
22904,30.1294191600703
22905,32.907870369121476
22906,36.316643056946084
22907,36.77988102854024
22908,37.85924188620387
22909,24.715998326723753
22910,30.14089352281023
22911,30.811290056822664
22912,31.887558502156626
22913,35.00476997947265
22914,37.56244736979445
22915,40.392800191386485
22916,27.315019580341417
22917,30.82727637568146
22918,29.44276906480315
22919,36.10007818763394
22920,40.27414278855986
22921,42.362536068081724
22922,43.653417230753846
22923,29.207514661418355
22924,37.69753754755745
22925,35.388752255126875
22926,39.776188561397184
22927,40.95738259906668
22928,42.33965434767312
22929,44.626733842465704
22930,28.808108400495957
22931,36.560147849727855
22932,34.99252319510127
22933,38.00137172549498
22934,40.94445051080156
22935,43.5480821755119
22936,45.797610137228624
22937,30.080515105770225
22938,36.46846024789577
22939,36.17568578244806
22940,39.263322964584994
22941,42.01424393634031
22942,43.75959845069698
22943,45.39207908508609
22944,29.92025731169065
22945,35.8442827694751
22946,35.77093937913167
22947,39.26770338440583
22948,40.62266695487011
22949,42.773316462026216
23760,10.156831172768817
23761,12.414267674471866
23762,13.010405827357792
23763,13.728064525683878
23764,14.03676638246692
23765,15.679918696860414
23766,15.605366939724826
23767,10.355465625541331
23768,12.204621775267642
23769,12.03290445586477
23770,13.83228920077523
23771,14.015596532044661
23772,14.584769343056742
23773,15.18560271242425
23774,10.688328934036468
23775,11.569097202932028
23776,12.53213408125495
23777,14.241420244124553
23778,13.845373936780835
23779,15.101394633398503
23780,16.27725178509877
23781,9.291418622979934
23782,10.996243542717655
23783,12.084839520506062
23784,12.986652796046261
23785,13.673284141856419
23786,14.64977919466548
23787,15.371811171952016
23788,10.19704556097742
23789,12.077400068533796
23790,13.117798663676925
23791,15.048869585524018
23792,15.081419893370974
23793,17.198917618257692
23794,17.395567310983818
23795,11.601349288052232
23796,13.419351810926315
23797,13.268042601400019
23798,13.728539917820266
23799,15.075572477772
23800,16.431999337242164
23801,15.723032543441407
23802,11.948271156431653
23803,13.458102541562708
23804,13.445047090389684
23805,15.151177821534693
23806,14.777806832308022
23807,15.834886039972984
23808,17.358957801478198
23809,10.92191148464473
23810,13.500744560576345
23811,13.535385610261105
23812,14.783882419842
23813,14.91687326820282
23814,17.0215053035427
23815,17.566167017256074
23816,11.178971219302401
23817,12.938976657755992
23818,12.194416949447737
23819,16.95540156899342
23820,18.193647459236434
23821,19.066750685737983
23822,21.007561656316923
23823,13.679020963136175
23824,16.095696842805385
23825,17.46518971589364
23826,17.711884169167746
23827,18.314404064175562
23828,18.553726808573703
23829,19.90061547852883
23830,13.783395394751714
23831,16.043410806170556
23832,16.415518367491426
23833,16.887866359075677
23834,18.03864007154373
23835,19.632670614413392
23836,20.5672723128153
23837,13.074625786350582
23838,15.819288686134328
23839,15.787426263528252
23840,17.696324637673037
23841,17.8570207466062
23842,19.528776961890117
23843,18.991643187904188
23844,12.99453831574601
23845,15.63462932351608
23846,15.295150004768903
23847,16.364921509283874
